subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
40259,N14,N,14,"[-28.98, 20.62, 60.35]","[-28.950460412942178, 20.523863464379474, 60.305354096996886]",0.11003670905487448
40259,N15,N,15,"[-31.33, 23.1, 60.86]","[-31.309968951729687, 23.016069384919547, 60.81593023191923]",0.09689032718121873
40259,N16,N,16,"[-33.71, 25.63, 61.39]","[-33.72792273297718, 25.587484366659027, 61.34410733774349]",0.06507641573370142
40259,N17,N,17,"[-36.1, 28.16, 61.9]","[-36.0709700995297, 28.094345274071998, 61.861285375518484]",0.08156040894172387
40259,N18,N,18,"[-38.48, 30.69, 62.41]","[-38.409218718610234, 30.605415618784917, 62.382420960714335]",0.11368865707991974
40259,N2,N,2,"[-0.02, -9.24, 54.36]","[-0.016244442856972796, -9.357116939193588, 54.31530534793638]",0.12541169633896626
40259,N3,N,3,"[-2.5, -6.79, 54.81]","[-2.5298931411208088, -6.869587270496652, 54.76269085024232]",0.09729280118266939
40259,N4,N,4,"[-4.94, -4.35, 55.27]","[-4.9427322017741915, -4.424051301498935, 55.22567997799923]",0.08634422117530668
40259,N5,N,5,"[-7.37, -1.9, 55.74]","[-7.33704185821432, -1.9623856336363872, 55.707972819079835]",0.07748513865169004
40259,N6,N,6,"[-9.8, 0.58, 56.23]","[-9.789525709458374, 0.5784423027689627, 56.21730581427788]",0.016531168566124514
40259,N7,N,7,"[-12.23, 3.07, 56.72]","[-12.169889954612529, 3.052057750731848, 56.72026691081747]",0.06273127694116279
40259,N8,N,8,"[-14.62, 5.54, 57.22]","[-14.549766665204928, 5.5259898864104, 57.22722414948008]",0.07198050385306191
40259,N9,N,9,"[-17.05, 8.06, 57.74]","[-16.998640820099894, 8.069652985551471, 57.750261858024565]",0.053256466463564266
40259,O1,O,1,"[2.89, -7.03, 49.35]","[2.621630048578197, -7.036869903927283, 49.38726185647797]",0.2710314969782953
40259,O10,O,10,"[-23.75, -5.68, 66.03]","[-24.037731737668693, -5.665677030737015, 66.19124131160906]",0.330141577023804
40259,O11,O,11,"[-26.73, -5.53, 67.89]","[-26.94298935476847, -5.512941636678278, 68.01201642611412]",0.24605580920914413
40259,O12,O,12,"[-29.71, -5.39, 69.73]","[-29.94299680528009, -5.354753896174515, 69.87518746798446]",0.2767836699759248
40259,O2,O,2,"[-0.09, -6.85, 51.18]","[-0.2898734417057227, -6.807697996668082, 51.333677760632845]",0.2556476213429546
40259,O3,O,3,"[-3.03, -6.69, 53.0]","[-3.2604959175957333, -6.6311245169421795, 53.22378798483831]",0.3266125421529043
40259,O4,O,4,"[-6.01, -6.53, 54.86]","[-6.1755987479292855, -6.489148526096699, 55.034916359873925]",0.2443102969327408
40259,O5,O,5,"[-8.99, -6.38, 56.73]","[-9.181509774498863, -6.3578019405446184, 56.88955004240765]",0.25024980240646266
40259,O6,O,6,"[-11.92, -6.23, 58.58]","[-12.183221654818382, -6.230118318205484, 58.74718410312367]",0.31182716030165264
40259,O7,O,7,"[-14.9, -6.09, 60.46]","[-15.092859728359628, -6.102680415172074, 60.5608979516194]",0.2180276688699773
40259,O8,O,8,"[-17.84, -5.95, 62.31]","[-18.07711589274608, -5.964607131127224, 62.434462999034096]",0.2681946177705638
40259,O9,O,9,"[-20.82, -5.81, 64.19]","[-21.056757409616594, -5.818547921260375, 64.31294697341417]",0.2669140240563215
46425,K1,K,1,"[-3.48, -2.66, 69.89]","[-3.8624198636394595, -2.7547295531276745, 69.84329474602698]",0.3967367150774877
46425,K10,K,10,"[-35.32, -2.48, 66.92]","[-35.21253124541532, -2.481726673378631, 66.97538087546384]",0.12091135587727052
46425,K11,K,11,"[-38.8, -2.48, 66.62]","[-38.68400929706978, -2.4636683194689226, 66.68966928158729]",0.13628784154172852
46425,K12,K,12,"[-42.32, -2.49, 66.36]","[-42.254465218668585, -2.4494260743870484, 66.39980292691568]",0.08674862531969596
46425,K13,K,13,"[-45.84, -2.5, 66.1]","[-45.725511118230955, -2.440009705585936, 66.12356981761695]",0.13138521901306083
46425,K14,K,14,"[-49.36, -2.5, 65.84]","[-49.196303147540206, -2.435135603955132, 65.85442848721794]",0.17666983506786638
46425,K15,K,15,"[-53.11, -2.49, 65.57]","[-52.66682102392873, -2.4349529211577305, 65.59355479116033]",0.44720533752097585
46425,K16,K,16,"[-56.85, -2.49, 65.3]","[-56.137053824065205, -2.4396042954316215, 65.34140437840252]",0.7159233893161275
46425,K17,K,17,"[-60.6, -2.48, 65.03]","[-59.70614086324541, -2.4495930448807997, 65.09052170006507]",0.8964215612411675
46425,K18,K,18,"[-63.825, -2.772, 64.712]","[-63.17581848958024, -2.4645492330760135, 64.85282067123501]",0.7319788719629228
46425,K2,K,2,"[-7.02, -2.64, 69.56]","[-7.335758381112612, -2.7240829882094317, 69.44661009719212]",0.3458765302934936
46425,K3,K,3,"[-10.57, -2.62, 69.19]","[-10.80868018288568, -2.6910117323822362, 69.08972993840341]",0.2684492151056731
46425,K4,K,4,"[-14.11, -2.6, 68.83]","[-14.281293784436684, -2.656859007373953, 68.76025995921724]",0.1934894844547732
46425,K5,K,5,"[-17.66, -2.58, 68.46]","[-17.753678529782448, -2.6227753994176055, 68.44865756552683]",0.10360527282583
46425,K6,K,6,"[-21.16, -2.56, 68.16]","[-21.325091849878675, -2.5888155041025698, 68.13942287457859]",0.16884629182678687
46425,K7,K,7,"[-24.66, -2.53, 67.85]","[-24.79715381335943, -2.557699179972701, 67.84484108166748]",0.14001795430784858
46425,K8,K,8,"[-27.811, -2.883, 67.427]","[-28.269084894423457, -2.5291335726701334, 67.5533198302775]",0.5924693396383387
46425,K9,K,9,"[-31.74, -2.5, 67.23]","[-31.74088221420203, -2.503663721110996, 67.26353278226325]",0.03374386819248811
46425,L1,L,1,"[-0.71, -4.44, 72.6]","[-1.0208985864096007, -4.3545331522062725, 72.63410675023388]",0.32423106500580895
46425,L10,L,10,"[-30.45, -6.04, 83.51]","[-30.588276503080394, -5.993631636304315, 83.46189907105631]",0.15357120765691817
46425,L11,L,11,"[-34.04, -6.18, 84.86]","[-33.80601712203563, -6.147311416490112, 84.68253029085626]",0.2954860882274081
46425,L12,L,12,"[-37.37, -6.36, 86.09]","[-37.11757910788718, -6.32563206847837, 85.92948080290347]",0.30110442396056114
46425,L2,L,2,"[-4.04, -4.62, 73.83]","[-4.3436298068814665, -4.559118641394264, 73.80208234603637]",0.3109292441302196
46425,L3,L,3,"[-7.45, -4.86, 75.04]","[-7.574541765644042, -4.777908935243488, 74.93989787566049]",0.17963860832203365
46425,L4,L,4,"[-10.86, -5.11, 76.25]","[-10.896224305803528, -5.001021951527434, 76.12163219919353]",0.17224026144814908
46425,L5,L,5,"[-14.26, -5.35, 77.46]","[-14.215170574703492, -5.208751063162623, 77.32000969994714]",0.20385834208830797
46425,L6,L,6,"[-17.27, -5.48, 78.57]","[-17.43888639074065, -5.390451497957486, 78.50261311464295]",0.20268828163854016
46425,L7,L,7,"[-20.27, -5.62, 79.69]","[-20.75175386379823, -5.556952882534063, 79.73583368148088]",0.4880189040020657
46425,L8,L,8,"[-23.28, -5.75, 80.81]","[-24.06225838334396, -5.707885098762716, 80.98273653283043]",0.802209295004992
46425,L9,L,9,"[-26.86, -5.9, 82.16]","[-27.27944938840116, -5.847565951749942, 82.20341432614741]",0.42493755136588285
46425,M1,M,1,"[-2.01, -13.08, 71.23]","[-2.2363628000111646, -13.021680370523057, 71.28515264952354]",0.2401730858374609
46425,M10,M,10,"[-33.81, -13.11, 72.87]","[-33.64348385601801, -13.106844026385488, 72.8963270703688]",0.16861405934942394
46425,M11,M,11,"[-37.32, -13.08, 73.07]","[-37.23209948377915, -13.089674592610379, 73.09422908230846]",0.09169049527393164
46425,M12,M,12,"[-40.84, -13.11, 73.32]","[-40.721436078739785, -13.074989375648016, 73.2789331464718]",0.1302675466139628
46425,M13,M,13,"[-44.36, -13.15, 73.57]","[-44.21125071747487, -13.061898401158345, 73.45451226895061]",0.2079078083986557
46425,M14,M,14,"[-47.88, -13.18, 73.81]","[-47.70154760348986, -13.049857056651206, 73.62086502333715]",0.29078253544695715
46425,M15,M,15,"[-51.41, -13.19, 74.01]","[-51.19223811926237, -13.038395903375203, 73.77967635226602]",0.3513588216073366
46425,M2,M,2,"[-5.54, -13.08, 71.43]","[-5.727869911388424, -13.114757552294037, 71.43223869366196]",0.19107119823740887
46425,M3,M,3,"[-9.07, -13.11, 71.6]","[-9.218931723473162, -13.166690314157137, 71.5863203232269]",0.15994243818492174
46425,M4,M,4,"[-12.61, -13.13, 71.78]","[-12.70942286372815, -13.189238438789232, 71.75025258194792]",0.11949480048461236
46425,M5,M,5,"[-16.14, -13.15, 71.95]","[-16.199317446061315, -13.191868800672268, 71.9248919500131]",0.07682428034882921
46425,M6,M,6,"[-19.68, -13.16, 72.13]","[-19.68866989486679, -13.181991499619755, 72.10947375899926]",0.0313068634990362
46425,M7,M,7,"[-23.22, -13.16, 72.31]","[-23.177595769066173, -13.165195994302621, 72.30198960680168]",0.043465889581070415
46425,M8,M,8,"[-26.77, -13.16, 72.49]","[-26.66625258614951, -13.145487235775533, 72.4995647725643]",0.10519330340048416
46425,M9,M,9,"[-29.897, -13.445, 72.811]","[-30.154820646216578, -13.125521801003003, 72.69883563160964]",0.42558036936201527
46425,N1,N,1,"[-3.62, -22.81, 71.44]","[-4.032417698409418, -22.79746564401998, 71.78936097031855]",0.5406464238511886
46425,N10,N,10,"[-28.84, -17.62, 90.98]","[-28.64277093051085, -17.689925317982727, 90.8439372845039]",0.24960352260077723
46425,N2,N,2,"[-6.42, -22.23, 73.61]","[-6.731654602718066, -22.19110446814011, 73.90029783378175]",0.42768479759326977
46425,N3,N,3,"[-9.17, -21.66, 75.73]","[-9.446153802646762, -21.608726856809994, 75.99114411667257]",0.38351806685154444
46425,N4,N,4,"[-11.91, -21.08, 77.85]","[-12.244849805322787, -21.021449697431365, 78.13451681512329]",0.4432858537597278
46425,N5,N,5,"[-14.51, -20.214, 79.966]","[-14.966800701587431, -20.454994326369814, 80.22048276237125]",0.5757661180178235
46425,N6,N,6,"[-17.41, -19.93, 82.09]","[-17.68720220432199, -19.890826237032087, 82.31401322802374]",0.35854926037526785
46425,N7,N,7,"[-20.28, -19.36, 84.33]","[-20.4057099412925, -19.330153801066615, 84.41760854228504]",0.15610586667977655
46425,N8,N,8,"[-23.16, -18.78, 86.57]","[-23.123472759102185, -18.776255840201145, 86.5314804623949]",0.053216659398320786
46425,N9,N,9,"[-26.04, -18.2, 88.81]","[-25.9202078931379, -18.217921643422756, 88.71490405677498]",0.1539953654734102
46425,O1,O,1,"[-36.45, -21.23, 50.41]","[-36.50207241464439, -21.26243943549636, 50.322517049070065]",0.10685092440231019
46425,O2,O,2,"[-39.8, -20.11, 50.42]","[-39.84445977745567, -20.106707421731272, 50.371913218123225]",0.06557325273560985
46425,O3,O,3,"[-43.13, -18.99, 50.43]","[-43.100752994789715, -19.01184192103912, 50.42902884715849]",0.03651574956496709
46425,O4,O,4,"[-46.46, -17.87, 50.45]","[-46.454498429201564, -17.894583910437916, 50.47273812559199]",0.033936091246732185
46425,O5,O,5,"[-49.82, -16.76, 50.45]","[-49.81112918406883, -16.77669187075773, 50.49299688962298]",0.04696852607787285
46425,O6,O,6,"[-53.19, -15.66, 50.46]","[-53.07653882316133, -15.688264743758708, 50.49386747031474]",0.12173471129830181
46425,O7,O,7,"[-56.55, -14.55, 50.47]","[-56.43720916232688, -14.572051635282833, 50.48672119974681]",0.11613632593905855
46425,O8,O,8,"[-59.9, -13.44, 50.48]","[-59.706810544424215, -13.4980202079079, 50.485908932394835]",0.2018004602407793
46425,P1,P,1,"[-10.83, -47.74, 45.97]","[-10.85111057202215, -47.37882121739645, 46.392579829385696]",0.5562998125630919
46425,P10,P,10,"[-12.55, -28.35, 71.33]","[-12.553871254840402, -28.36443444879211, 71.38821444228698]",0.06010208995330917
46425,P11,P,11,"[-12.7, -25.88, 74.64]","[-12.71329538987267, -26.241603008743255, 74.17282787313165]",0.5909173372365525
46425,P12,P,12,"[-12.98, -23.73, 77.33]","[-12.868175463158067, -24.115305169669398, 76.95170640473502]",0.5514261918265934
46425,P13,P,13,"[-13.25, -21.58, 80.01]","[-13.018511313132663, -21.984188476075815, 79.7223328331008]",0.5474556925011135
46425,P14,P,14,"[-13.53, -19.43, 82.69]","[-13.164426785907594, -19.847080483743156, 82.48250543321332]",0.5921603668156695
46425,P15,P,15,"[-13.55, -17.34, 85.45]","[-13.310270796375562, -17.641773055923494, 85.30892137795031]",0.4104147243353377
46425,P16,P,16,"[-13.57, -15.26, 88.21]","[-13.448641913940776, -15.490406650442026, 88.04374598955421]",0.3089585823523578
46425,P17,P,17,"[-13.6, -13.18, 90.97]","[-13.584770727128358, -13.332083743967218, 90.76597670137265]",0.2549252877100842
46425,P18,P,18,"[-13.75, -11.06, 93.69]","[-13.720317281792603, -11.167830534224663, 93.47726161645532]",0.24034580858537374
46425,P2,P,2,"[-11.02, -45.59, 48.79]","[-11.081113099951523, -45.26836574006532, 49.18909343547547]",0.5161966470145175
46425,P3,P,3,"[-11.26, -43.33, 51.74]","[-11.29537852467729, -43.15083316592461, 51.974917601684346]",0.29755448916469696
46425,P4,P,4,"[-11.49, -41.08, 54.7]","[-11.497371838081307, -41.02976276611031, 54.7560930911583]",0.07566081245451439
46425,P5,P,5,"[-11.73, -38.82, 57.65]","[-11.68976388051938, -38.90756875728843, 57.53669196694149]",0.14874791736184728
46425,P6,P,6,"[-11.9, -36.75, 60.39]","[-11.874533683407492, -36.785685770766946, 60.31907219792496]",0.08338321547659938
46425,P7,P,7,"[-12.07, -34.67, 63.13]","[-12.053070811807785, -34.66471432160739, 63.10413226479531]",0.03136360204978981
46425,P8,P,8,"[-12.23, -32.59, 65.86]","[-12.226277707014845, -32.54456627773655, 65.89156576598333]",0.05544795907780887
46425,P9,P,9,"[-12.39, -30.47, 68.6]","[-12.394672029141717, -30.424610329058396, 68.68011602361271]",0.09219884665223055
46425,R1,R,1,"[-36.42, -8.32, 59.4]","[-36.4619125110472, -8.3980950191021, 59.30883570125713]",0.12714723731217303
46425,R2,R,2,"[-39.76, -9.35, 59.9]","[-39.78874737547842, -9.311769831763314, 59.80025667226001]",0.11061956783928027
46425,R3,R,3,"[-43.12, -10.33, 60.4]","[-43.11075160261892, -10.245981493936284, 60.30592074449549]",0.12647350920876665
46425,R4,R,4,"[-46.48, -11.31, 60.9]","[-46.42276421637355, -11.222601057628538, 60.81797470992121]",0.13282566870711832
46425,R5,R,5,"[-49.85, -12.29, 61.4]","[-49.7239283023129, -12.245251627726134, 61.332384957741645]",0.1498942417788871
46425,R6,R,6,"[-53.16, -13.38, 61.91]","[-53.016571560501276, -13.304055530578353, 61.848287176885776]",0.1736310808280036
46425,R7,R,7,"[-56.47, -14.48, 62.41]","[-56.30508685832511, -14.380381482582152, 62.36733605848476]",0.19733323393495367
46425,R8,R,8,"[-59.78, -15.57, 62.91]","[-59.59481278332102, -15.451591758766853, 62.89305499834965]",0.220458499255906
46425,T1,T,1,"[-31.74, -14.38, 35.23]","[-31.743300552235027, -14.518044919484254, 35.26018055729665]",0.14134411724301296
46425,T10,T,10,"[-62.6, -22.88, 36.3]","[-62.18605278064969, -22.688281255892406, 36.21233762251695]",0.46453532661793234
46425,T2,T,2,"[-35.17, -15.32, 35.35]","[-35.13621124690687, -15.388714734211419, 35.39198865625293]",0.08732950124248418
46425,T3,T,3,"[-38.59, -16.22, 35.52]","[-38.52699445146381, -16.272672852373006, 35.559660051110335]",0.09119785182519223
46425,T4,T,4,"[-42.01, -17.11, 35.7]","[-41.916782275479406, -17.16049648978546, 35.72705339220642]",0.1094135534352317
46425,T5,T,5,"[-45.43, -18.01, 35.87]","[-45.30540601731293, -18.049873713347097, 35.872600170328056]",0.13084469581777602
46425,T6,T,6,"[-48.83, -18.95, 36.01]","[-48.69180847069141, -18.943630232429626, 35.98672139129236]",0.14028316483067152
46425,T7,T,7,"[-52.22, -19.89, 36.14]","[-52.074456231291364, -19.84775619026948, 36.0692442505278]",0.16725401087517602
46425,T8,T,8,"[-55.61, -20.83, 36.28]","[-55.45175200332086, -20.769432955359605, 36.126818807655184]",0.2284190732789437
46425,T9,T,9,"[-59.11, -21.86, 36.29]","[-58.82244690610135, -21.715059912840616, 36.170334661068686]",0.3435319548717446
46425,Y1,Y,1,"[-33.25, -11.58, 26.83]","[-33.17261037006271, -11.594518426148682, 26.86800947665665]",0.0874337454040335
46425,Y10,Y,10,"[-32.82, 3.9, 54.51]","[-32.84367513571593, 3.8069834507169276, 54.31487256843993]",0.21745644400414169
46425,Y11,Y,11,"[-32.79, 5.48, 57.27]","[-32.795413501177336, 5.5358060400110105, 57.3345231624376]",0.08548016487850144
46425,Y12,Y,12,"[-32.73, 7.22, 60.27]","[-32.742901143212876, 7.317131361230452, 60.435140664954304]",0.19202182181259583
46425,Y13,Y,13,"[-32.67, 8.96, 63.27]","[-32.68700187445066, 9.050075613692641, 63.44777668612064]",0.20001807429574278
46425,Y14,Y,14,"[-32.62, 10.69, 66.27]","[-32.62417471709033, 10.782318206948446, 66.46166305129942]",0.21277876968900813
46425,Y15,Y,15,"[-32.53, 12.48, 69.43]","[-32.55236134677412, 12.512461643924127, 69.4792098811091]",0.06305077758902089
46425,Y16,Y,16,"[-32.45, 14.26, 72.58]","[-32.467237415765126, 14.28904856966571, 72.58817430273167]",0.03475294414912754
46425,Y17,Y,17,"[-32.36, 16.04, 75.74]","[-32.3721781935502, 16.01352816616715, 75.6155907856616]",0.12777605016949764
46425,Y18,Y,18,"[-32.29, 17.8, 78.81]","[-32.264327002287075, 17.736615378939575, 78.64548194199317]",0.17816538499069223
46425,Y2,Y,2,"[-33.2, -9.86, 29.91]","[-33.17592833811422, -9.864304519092855, 29.88492227279963]",0.03502664974130994
46425,Y3,Y,3,"[-33.15, -8.15, 32.98]","[-33.156775864153985, -8.15282430053378, 32.9341081642707]",0.04647525788140887
46425,Y4,Y,4,"[-33.11, -6.44, 36.05]","[-33.12303262964619, -6.451088983292664, 36.000101717417024]",0.05275086341179572
46425,Y5,Y,5,"[-33.06, -4.73, 39.12]","[-33.08070355128875, -4.752364165049016, 39.071315531207716]",0.05743666438688799
46425,Y6,Y,6,"[-33.02, -3.05, 42.14]","[-33.03411295627653, -3.0519080516073416, 42.13959008494132]",0.014247253284573227
46425,Y7,Y,7,"[-32.98, -1.36, 45.17]","[-32.98609875756472, -1.3467096801643095, 45.19974358595364]",0.033143752813309
46425,Y8,Y,8,"[-32.94, 0.32, 48.19]","[-32.93820662913201, 0.3647728574242137, 48.24912181732534]",0.0741836520053448
46425,Y9,Y,9,"[-32.88, 2.11, 51.35]","[-32.89088418124385, 2.082874191376277, 51.287147985589634]",0.06931558706583074
465296,A1,A,1,"[-40.12, 1.07, -11.47]","[-40.31686146543204, 1.1110991350248725, -11.475025239046005]",0.20116865685119478
465296,A10,A,10,"[-71.81, -0.54, -4.86]","[-71.11203119315728, -0.5179451725231701, -4.925073154474433]",0.7013425597906785
465296,A2,A,2,"[-43.65, 0.89, -10.74]","[-43.738673215492085, 0.9086750735524447, -10.779517550680353]",0.09886017565061005
465296,A3,A,3,"[-47.1, 0.69, -10.04]","[-47.163235278236115, 0.7215496549346767, -10.089798182513476]",0.08645195267743522
465296,A4,A,4,"[-50.55, 0.48, -9.34]","[-50.58521224438782, 0.5429244596794547, -9.39273247526775]",0.08933142632155154
465296,A5,A,5,"[-54.0, 0.28, -8.64]","[-54.00183579981653, 0.36809822190683406, -8.681603194143918]",0.09744481836962199
465296,A6,A,6,"[-57.43, 0.12, -7.9]","[-57.412329281275404, 0.19410143417985637, -7.954663267111229]",0.0937621971747084
465296,A7,A,7,"[-60.85, -0.05, -7.15]","[-60.81733223214012, 0.01933095233533777, -7.213688523197533]",0.09965034869861106
465296,A8,A,8,"[-64.28, -0.22, -6.41]","[-64.21832495814745, -0.1568153996854562, -6.462530430779495]",0.10274020956909742
465296,A9,A,9,"[-68.05, -0.38, -5.64]","[-67.71414217751787, -0.3393921620452147, -5.684000878372942]",0.3411532657375387
465296,B1,B,1,"[-28.82, -22.13, -14.06]","[-29.04359371356206, -22.10523182711151, -13.876701511704908]",0.2901826096511863
465296,B10,B,10,"[-60.54, -21.61, -15.03]","[-60.52167484497757, -21.570437512644006, -15.078050337914632]",0.06488325428105267
465296,B11,B,11,"[-64.06, -21.61, -15.22]","[-63.977172074732735, -21.545020318864204, -15.192009975096383]",0.10893239031020507
465296,B12,B,12,"[-67.58, -21.55, -15.34]","[-67.53168036138003, -21.524460210853334, -15.306415423081816]",0.06414820428347384
465296,B2,B,2,"[-32.34, -22.08, -14.18]","[-32.48939532567259, -22.07404337117454, -14.091968078891682]",0.173505227280919
465296,B3,B,3,"[-35.89, -22.04, -14.32]","[-36.03871461958708, -22.00888534726373, -14.259501415599658]",0.163536657689567
465296,B4,B,4,"[-39.45, -22.0, -14.45]","[-39.49237981908992, -21.930368647574895, -14.39123708596783]",0.10048708559907246
465296,B5,B,5,"[-43.0, -21.96, -14.59]","[-43.046273324816596, -21.846659729983813, -14.51041680513849]",0.14601617136909742
465296,B6,B,6,"[-46.5, -21.85, -14.61]","[-46.502025536745165, -21.770474047641827, -14.620374440647751]",0.080225363298239
465296,B7,B,7,"[-50.0, -21.74, -14.62]","[-50.05655362539757, -21.702265019541912, -14.733320856046205]",0.132150889935807
