subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
223609,CG4,CG,4,"[15.71, 48.59, 58.33]","[15.799556635795284, 48.58193796512694, 58.36858087266341]",0.09784616066424726
223609,CG5,CG,5,"[19.05, 48.55, 59.37]","[19.196741043482746, 48.54378542466753, 59.419935728545944]",0.15512940331988068
223609,CG6,CG,6,"[22.39, 48.52, 60.41]","[22.487883913903644, 48.52532580077245, 60.44657220057558]",0.10462863188393752
223609,CG7,CG,7,"[25.73, 48.51, 61.47]","[25.878675147224726, 48.518912055043884, 61.511761734079606]",0.15468602574484522
223609,CG8,CG,8,"[29.08, 48.51, 62.52]","[29.164254671702494, 48.519314627183064, 62.54921942152371]",0.08966262642503227
223609,CG9,CG,9,"[32.42, 48.51, 63.58]","[32.55109787452034, 48.52145755609325, 63.621416732241606]",0.13796113222553952
223609,CM1,CM,1,"[6.03, 31.8, 61.7]","[6.105929081132416, 31.805442409548647, 61.66740304927128]",0.08280945827693259
223609,CM10,CM,10,"[33.51, 33.97, 76.97]","[33.59149294974023, 33.97270797703045, 76.99415633272264]",0.08504094547668242
223609,CM11,CM,11,"[36.58, 34.22, 78.7]","[36.55859063220734, 34.22188068500729, 78.65578571811366]",0.04916096752610421
223609,CM12,CM,12,"[39.61, 34.47, 80.39]","[39.6268397251568, 34.46985339250348, 80.36127059938303]",0.03330129572441271
223609,CM13,CM,13,"[42.68, 34.7, 82.09]","[42.704612283682295, 34.707396340842294, 82.05762292061365]",0.041336976612992994
223609,CM14,CM,14,"[45.74, 34.91, 83.76]","[45.791092109408595, 34.93454760601911, 83.74557937267843]",0.05848882882599728
223609,CM15,CM,15,"[48.81, 35.1, 85.41]","[48.88317460686199, 35.15297544767736, 85.42802402188926]",0.09211832885527299
223609,CM2,CM,2,"[9.14, 31.99, 63.35]","[9.189086301392294, 31.992046712357933, 63.356170411893]",0.04951492702994113
223609,CM3,CM,3,"[12.21, 32.2, 65.01]","[12.270942109443112, 32.19909070771723, 65.04720793542054]",0.07140866876010722
223609,CM4,CM,4,"[15.28, 32.42, 66.69]","[15.253823466888846, 32.417736037273016, 66.69298967363261]",0.026443800055551855
223609,CM5,CM,5,"[18.35, 32.66, 68.4]","[18.322162236334236, 32.65897593379465, 68.39803190018537]",0.02792603112481768
223609,CM6,CM,6,"[21.37, 32.91, 70.09]","[21.382636705815287, 32.912774839367216, 70.11082776766682]",0.024519012487431463
223609,CM7,CM,7,"[24.4, 33.17, 71.8]","[24.43684130664134, 33.17517415865072, 71.82972935606085]",0.047622351942940865
223609,CM8,CM,8,"[27.46, 33.44, 73.54]","[27.48747964376892, 33.44199717512453, 73.55207867446606]",0.03008344905428396
223609,CM9,CM,9,"[30.49, 33.7, 75.25]","[30.537877018260005, 33.70911424264946, 75.27466068600319]",0.054620762816808444
223609,Fp1,Fp,1,"[3.88, 73.51, 21.65]","[3.789511523445171, 73.5124554444579, 21.763849938043286]",0.14545102952251684
223609,Fp10,Fp,10,"[14.59, 77.95, 50.93]","[14.626938578993787, 77.98644069434039, 51.03236193901508]",0.11476214262995069
223609,Fp11,Fp,11,"[15.78, 78.46, 54.17]","[15.823982248923087, 78.48350753381231, 54.274594562036775]",0.11587521207719231
223609,Fp12,Fp,12,"[16.97, 78.96, 57.43]","[17.01404847443814, 78.97462277253183, 57.51815334702737]",0.09962482707123682
223609,Fp13,Fp,13,"[18.16, 79.46, 60.7]","[18.19293850789623, 79.46009059703415, 60.763982688276336]",0.07196344842570417
223609,Fp14,Fp,14,"[19.32, 79.95, 63.93]","[19.357648808106717, 79.94084193932684, 64.0127850205894]",0.09140384270443914
223609,Fp15,Fp,15,"[20.49, 80.44, 67.2]","[20.507145393346462, 80.41841869322985, 67.26484816821196]",0.07046277198179006
223609,Fp2,Fp,2,"[5.05, 73.98, 24.91]","[5.048140254222645, 73.96479908984415, 24.990714108986822]",0.08215408519032573
223609,Fp3,Fp,3,"[6.23, 74.46, 28.17]","[6.262915965250585, 74.43945095250393, 28.22816245673757]",0.06991849179668236
223609,Fp4,Fp,4,"[7.41, 74.94, 31.43]","[7.453910481664252, 74.93034139436946, 31.47150651351621]",0.06118994792434613
223609,Fp5,Fp,5,"[8.6, 75.43, 34.66]","[8.635398882820937, 75.43217004000948, 34.71737478972433]",0.06745114138785806
223609,Fp6,Fp,6,"[9.8, 75.93, 37.93]","[9.816633855315686, 75.94038999296943, 37.963540122867535]",0.038853274489251965
223609,Fp7,Fp,7,"[10.99, 76.43, 41.16]","[11.0375970625972, 76.466221345, 41.3041733792299]",0.15608789024155517
223609,Fp8,Fp,8,"[12.2, 76.94, 44.43]","[12.230043810628842, 76.97646389631923, 44.54792371076416]",0.1270364036497838
223609,Fp9,Fp,9,"[13.39, 77.44, 47.66]","[13.427537065729183, 77.48376059671303, 47.79044177526621]",0.14261513896791791
223609,OF1,OF,1,"[4.82, 46.57, 18.58]","[4.92463856694431, 46.52603257983671, 18.596281375764526]",0.1146623169343788
223609,OF10,OF,10,"[31.01, 55.22, 33.83]","[31.10684020076158, 55.22661862901931, 33.87898781348735]",0.10872734984312779
223609,OF11,OF,11,"[33.95, 56.19, 35.51]","[34.027928350581504, 56.19275391656004, 35.55093163123592]",0.08806707850500375
223609,OF12,OF,12,"[36.85, 57.14, 37.16]","[36.9541733534883, 57.16144447739839, 37.217693728627935]",0.1209980144914886
223609,OF13,OF,13,"[39.79, 58.1, 38.83]","[39.79746607058527, 58.100286397501705, 38.82876692171029]",0.007572629370424722
223609,OF14,OF,14,"[42.72, 59.05, 40.49]","[42.736066209416826, 59.06475945493486, 40.484879501010454]",0.022409464627730635
223609,OF15,OF,15,"[45.66, 60.0, 42.13]","[45.68132909035481, 60.022437754790886, 42.13602085461576]",0.03153781263378438
223609,OF16,OF,16,"[48.6, 60.94, 43.77]","[48.63272333190251, 60.97087462278202, 43.78309767550295]",0.04685731411759003
223609,OF17,OF,17,"[51.58, 61.88, 45.41]","[51.58888658149453, 61.90864045636701, 45.427607702786936]",0.034774678560736925
223609,OF18,OF,18,"[54.51, 62.81, 47.02]","[54.54743972499265, 62.83572324636573, 47.071742313462]",0.06885263548708408
223609,OF2,OF,2,"[7.76, 47.54, 20.31]","[7.79070747463544, 47.5577000218309, 20.307667647930067]",0.03552013003183615
223609,OF3,OF,3,"[10.66, 48.49, 22.0]","[10.672627702535038, 48.54547452624507, 22.01196058368604]",0.05813722985780489
223609,OF4,OF,4,"[13.55, 49.45, 23.69]","[13.565347862649432, 49.50594524376585, 23.710976478159616]",0.061688247048418535
223609,OF5,OF,5,"[16.45, 50.41, 25.38]","[16.465215081965653, 50.45191213745203, 25.40589157172247]",0.05156063877881377
223609,OF6,OF,6,"[19.34, 51.37, 27.07]","[19.369789211947335, 51.39278650434919, 27.097344641731915]",0.04641499068561561
223609,OF7,OF,7,"[22.28, 52.34, 28.78]","[22.365817751901687, 52.36361046265456, 28.836645491276805]",0.10550285384866225
223609,OF8,OF,8,"[25.18, 53.3, 30.46]","[25.276488145575527, 53.31117390437265, 30.52134663861363]",0.11488354296732194
223609,OF9,OF,9,"[28.08, 54.25, 32.14]","[28.18997423746768, 54.26557197223856, 32.202289881737194]",0.12734539093673633
223609,P1,P,1,"[6.77, -8.51, 49.28]","[7.1078814746816334, -8.531093513688603, 49.27697419925622]",0.33855277686486035
223609,P10,P,10,"[38.06, -10.61, 51.76]","[38.44833649334175, -10.628757548994116, 51.794573960887284]",0.39032350233705737
223609,P11,P,11,"[41.54, -10.78, 52.15]","[41.9515786318223, -10.802049859329742, 52.185611828117196]",0.4137044461581576
223609,P12,P,12,"[45.02, -10.95, 52.54]","[45.34960828670109, -10.965799392786238, 52.574124705372036]",0.3317464980842584
223609,P13,P,13,"[48.5, -11.11, 52.95]","[48.84932115814028, -11.131450725012485, 52.97986511734006]",0.35125109303995267
223609,P14,P,14,"[51.98, -11.27, 53.35]","[52.348638903887874, -11.295527362022852, 53.38749212891128]",0.3714188301658945
223609,P15,P,15,"[55.46, -11.43, 53.76]","[55.7454298132178, -11.45480278307906, 53.78176488461039]",0.28733093555013606
223609,P16,P,16,"[58.9, -11.6, 54.15]","[59.2462053978566, -11.620655660170371, 54.18378024856522]",0.3484622490245522
223609,P17,P,17,"[62.38, -11.77, 54.55]","[62.74850311316555, -11.790269816722372, 54.57929878798853]",0.37022132415658315
223609,P18,P,18,"[65.86, -11.94, 54.93]","[66.25253178252464, -11.965966938668231, 54.96682528612347]",0.39510958466462004
223609,P2,P,2,"[10.24, -8.82, 49.42]","[10.556016603683432, -8.846160650030725, 49.44242602009627]",0.31788960315021214
223609,P3,P,3,"[13.71, -9.1, 49.61]","[14.10298791981161, -9.13887238786819, 49.643017104129505]",0.39628360655158307
223609,P4,P,4,"[17.19, -9.36, 49.83]","[17.53953420261898, -9.397027212159713, 49.86738972194089]",0.35347300398704207
223609,P5,P,5,"[20.71, -9.61, 50.09]","[21.07365288489156, -9.640763163637928, 50.1285969248112]",0.36698707815377823
223609,P6,P,6,"[24.19, -9.84, 50.38]","[24.497491565807238, -9.859436030029684, 50.409911273717945]",0.3095537216725563
223609,P7,P,7,"[27.66, -10.05, 50.69]","[28.018864085035545, -10.069572328916962, 50.726225586238705]",0.36121849438528314
223609,P8,P,8,"[31.14, -10.25, 51.03]","[31.431142385542614, -10.261485678931564, 51.05627813556941]",0.29255144827699436
223609,P9,P,9,"[34.62, -10.44, 51.39]","[34.94184079308638, -10.449179523276655, 51.416836448784416]",0.32308815318023587
223609,Q1,Q,1,"[35.25, 27.54, 35.99]","[35.33679656293275, 27.53002497810715, 35.979564223857366]",0.08798891874776259
223609,Q10,Q,10,"[64.29, 27.51, 48.18]","[64.30227440039988, 27.529731784131243, 48.21726904440978]",0.043920221782189704
223609,Q2,Q,2,"[38.47, 27.52, 37.27]","[38.53947243315241, 27.524457325481407, 37.30341515578136]",0.0772195529283609
223609,Q3,Q,3,"[41.75, 27.5, 38.61]","[41.850626020571056, 27.511107942070723, 38.6632751789704]",0.11439941908655621
223609,Q4,Q,4,"[44.98, 27.49, 39.95]","[45.05149894385841, 27.496897870165796, 39.988118288723236]",0.081318408253487
223609,Q5,Q,5,"[48.17, 27.49, 41.3]","[48.2408214982964, 27.485525748781782, 41.326247369560726]",0.07566127116145793
223609,Q6,Q,6,"[51.4, 27.49, 42.68]","[51.52112610000389, 27.479447864370883, 42.72155517488857]",0.1284901250233177
223609,Q7,Q,7,"[54.64, 27.49, 44.07]","[54.69091709444153, 27.480472169343415, 44.08305523972276]",0.053420682769943974
223609,Q8,Q,8,"[57.83, 27.5, 45.44]","[57.95998222470291, 27.489317540335236, 45.49273934405314]",0.14068024770508497
223609,Q9,Q,9,"[61.06, 27.5, 46.82]","[61.12881558564167, 27.505633921344284, 46.85713356447473]",0.07839787948355402
223609,RA1,RA,1,"[5.98, 62.46, 18.95]","[5.951279894858899, 62.42238473094564, 19.135684199643656]",0.19162039271083156
223609,RA10,RA,10,"[10.56, 55.19, 49.24]","[10.589841148083153, 55.136997916087296, 49.45394276911569]",0.22242127478031187
223609,RA11,RA,11,"[11.05, 54.39, 52.63]","[11.078523422821647, 54.34379455131807, 52.792130249175436]",0.17098171491434144
223609,RA12,RA,12,"[11.53, 53.6, 55.99]","[11.563103282735227, 53.55245089481707, 56.131206141611266]",0.1526300074044618
223609,RA13,RA,13,"[12.01, 52.8, 59.38]","[12.056019244691058, 52.73895887377007, 59.57598387495205]",0.2103650855407645
223609,RA14,RA,14,"[12.48, 52.01, 62.75]","[12.525332721375932, 51.953038835711084, 62.91801461730001]",0.18310800498876403
223609,RA15,RA,15,"[12.96, 51.22, 66.14]","[12.984894075575212, 51.17007143509096, 66.26181279444515]",0.1339810937526497
223609,RA16,RA,16,"[13.42, 50.42, 69.5]","[13.448661143417354, 50.3653062694014, 69.71185023996463]",0.22066578684031443
223609,RA17,RA,17,"[13.89, 49.62, 72.89]","[13.89032858702474, 49.58647895898929, 73.05859167929592]",0.17189218274165635
223609,RA18,RA,18,"[14.35, 48.82, 76.25]","[14.328015689103452, 48.807396926608575, 76.40571199018225]",0.1577604870397662
223609,RA2,RA,2,"[6.51, 61.63, 22.3]","[6.533808879732973, 61.60101762631709, 22.456921965818857]",0.16134231960304057
223609,RA3,RA,3,"[7.04, 60.81, 25.68]","[7.091923658251204, 60.765621790285564, 25.889375695044052]",0.22023549545617394
223609,RA4,RA,4,"[7.56, 60.0, 29.03]","[7.606689197339833, 59.962726401010826, 29.222414847692825]",0.20147624163284414
223609,RA5,RA,5,"[8.07, 59.19, 32.39]","[8.106388493221175, 59.163949880818066, 32.558080674055944]",0.17393632208196355
223609,RA6,RA,6,"[8.58, 58.38, 35.77]","[8.613981659428845, 58.34242137789907, 35.99935545426003]",0.23488471728778823
223609,RA7,RA,7,"[9.08, 57.58, 39.13]","[9.103683358785318, 57.54670019620528, 39.336839862469596]",0.21083763213089138
223609,RA8,RA,8,"[9.58, 56.78, 42.52]","[9.593472388995394, 56.751322569790844, 42.67439525185255]",0.15761279790440952
223609,RA9,RA,9,"[10.07, 55.98, 45.88]","[10.08400740137128, 55.95624924381785, 46.01193982890725]",0.13479029699675782
223609,RP1,RP,1,"[25.82, 44.22, 13.65]","[25.847047878091004, 44.312584006741204, 13.831202862146476]",0.2052750916783527
223609,RP10,RP,10,"[28.6, 49.63, 44.56]","[28.630268426942408, 49.700612528571654, 44.71203363505207]",0.17034239944299323
223609,RP11,RP,11,"[28.93, 50.22, 48.0]","[28.948402166791922, 50.30766308713223, 48.21154356207149]",0.22972621801197363
223609,RP12,RP,12,"[29.25, 50.81, 51.45]","[29.26111236613545, 50.89055290097893, 51.60764028208683]",0.17737731837431456
223609,RP13,RP,13,"[29.58, 51.41, 54.87]","[29.580181800935165, 51.468542478297024, 55.00306948451965]",0.1453779299861704
223609,RP14,RP,14,"[29.92, 52.01, 58.28]","[29.918012565256618, 52.061718447495196, 58.500541124767516]",0.22653285726775502
223609,RP15,RP,15,"[30.26, 52.62, 61.74]","[30.256687987649755, 52.6394372097175, 61.894245577069846]",0.15550071573153446
223609,RP16,RP,16,"[30.61, 53.24, 65.16]","[30.618060187662834, 53.24291263986282, 65.38988490499514]",0.2300446035897338
223609,RP17,RP,17,"[30.97, 53.88, 68.58]","[30.98120119419039, 53.84447782848933, 68.78198031414635]",0.20538582892396512
223609,RP18,RP,18,"[31.33, 54.52, 72.01]","[31.35569623310721, 54.47135145884006, 72.17364888161526]",0.1726497419830561
223609,RP2,RP,2,"[26.13, 44.85, 17.08]","[26.12891782591153, 44.8718262464823, 17.229471897200405]",0.15106092873060428
223609,RP3,RP,3,"[26.44, 45.47, 20.53]","[26.437650019457365, 45.46537143156284, 20.729502620733363]",0.19957014239060916
223609,RP4,RP,4,"[26.74, 46.08, 23.96]","[26.747142850229068, 46.054562988196025, 24.126022920680278]",0.16811208186837692
223609,RP5,RP,5,"[27.04, 46.68, 27.38]","[27.070202435415027, 46.671125640021, 27.625314698965646]",0.2473261872480179
223609,RP6,RP,6,"[27.35, 47.28, 30.83]","[27.384064331688705, 47.27503978087111, 31.021782691263837]",0.1948475895042215
223609,RP7,RP,7,"[27.66, 47.87, 34.24]","[27.696176869308786, 47.88089776085248, 34.41844769376494]",0.18240369095664613
223609,RP8,RP,8,"[27.97, 48.46, 37.69]","[28.01524747684195, 48.50394562560186, 37.91823481243646]",0.23679037518026008
223609,RP9,RP,9,"[28.29, 49.04, 41.14]","[28.32301331804456, 49.10498840451979, 41.31517269285421]",0.1897336138172008
223609,X1,X,1,"[40.93, 27.24, 18.44]","[41.01315919410593, 27.319916757111045, 18.587831247556828]",0.1874999130285179
223609,X10,X,10,"[32.94, 42.87, 44.59]","[32.948602832771215, 42.96794189252509, 44.737574607545206]",0.1773270645874644
223609,X11,X,11,"[31.99, 44.59, 47.51]","[32.02393001733414, 44.6854357343276, 47.60852153365709]",0.14130009928194542
223609,X12,X,12,"[31.04, 46.31, 50.42]","[31.0812113409265, 46.39508665569922, 50.47863997180399]",0.11125088715246245
223609,X13,X,13,"[30.424, 47.734, 53.336]","[30.091139481067344, 48.146269949026546, 53.43852932022332]",0.5396988951627769
223609,X14,X,14,"[29.13, 49.71, 56.21]","[29.116057002119277, 49.83038503295839, 56.309672307546116]",0.15691249867955528
223609,X15,X,15,"[28.16, 51.43, 59.12]","[28.129859362043305, 51.499978630092514, 59.18242591610721]",0.09850107475498246
223609,X16,X,16,"[27.2, 53.12, 62.0]","[27.10650738143572, 53.208207877309576, 62.14702275048277]",0.1952874509664822
223609,X17,X,17,"[26.23, 54.84, 64.91]","[26.11460233684383, 54.856136616629584, 65.02371303731229]",0.1628117499228545
223609,X18,X,18,"[25.27, 56.53, 67.79]","[25.131042264083447, 56.50372284720176, 67.90165517206054]",0.18018495658102168
223609,X2,X,2,"[40.1, 29.01, 21.36]","[40.08446609209701, 29.076174639468604, 21.449727262952337]",0.11256716626288511
223609,X3,X,3,"[39.24, 30.77, 24.27]","[39.18559082771135, 30.803337263627, 24.32219628326991]",0.08243896628697496
223609,X4,X,4,"[38.38, 32.52, 27.18]","[38.279333296312224, 32.5691339442983, 27.290707615054572]",0.15749319269334341
223609,X5,X,5,"[37.51, 34.24, 30.06]","[37.41155573810016, 34.27670176149091, 30.171850862190198]",0.1534565325107731
223609,X6,X,6,"[36.61, 35.98, 32.98]","[36.51980400099538, 36.039255376839264, 33.1431177172059]",0.19558606184303895
223609,X7,X,7,"[35.71, 37.71, 35.89]","[35.65143539689379, 37.75291031710856, 36.022845376366696]",0.1513902311027834
223609,X8,X,8,"[34.79, 39.44, 38.8]","[34.77409384756641, 39.4712976112377, 38.900271859528395]",0.1062402558718199
223609,X9,X,9,"[33.86, 41.17, 41.72]","[33.85558079090188, 41.24654832275537, 41.86498568470325]",0.16401226751247555
223609,Z1,Z,1,"[42.53, 20.56, 17.1]","[42.50095327658197, 20.600301070507783, 17.238661301565656]",0.14729170030004635
223609,Z10,Z,10,"[35.42, 15.91, 47.44]","[35.39603502278495, 15.900999139804583, 47.57130126637053]",0.1337735331359742
223609,Z11,Z,11,"[34.62, 15.39, 50.81]","[34.58953538156895, 15.390703166782771, 50.942525570777285]",0.13598387525555453
223609,Z12,Z,12,"[33.82, 14.87, 54.18]","[33.780478603154066, 14.877635771776028, 54.31301156976047]",0.13896878609750365
223609,Z13,Z,13,"[33.02, 14.34, 57.55]","[32.970555456168285, 14.360795033570895, 57.68270023981173]",0.14313123342594666
223609,Z14,Z,14,"[32.23, 13.83, 60.89]","[32.16131947248334, 13.839588323060411, 61.051600663863105]",0.1758514297925184
223609,Z15,Z,15,"[31.42, 13.31, 64.26]","[31.353947318873608, 13.313938413912282, 64.41979146799895]",0.17295022704057572
223609,Z16,Z,16,"[30.61, 12.79, 67.63]","[30.54899916867518, 12.784389593237265, 67.78742225816751]",0.16892112198574186
223609,Z17,Z,17,"[29.79, 12.28, 71.01]","[29.746179073444992, 12.252213772257363, 71.15471505689268]",0.15373612375676776
223609,Z18,Z,18,"[28.98, 11.77, 74.35]","[28.94409533461979, 11.719516596974131, 74.52196573998586]",0.18278384695049857
223609,Z2,Z,2,"[41.74, 20.06, 20.48]","[41.69758049443811, 20.05485302398138, 20.60334790653787]",0.13053969458186615
223609,Z3,Z,3,"[40.95, 19.55, 23.85]","[40.90979667966616, 19.516560730914733, 23.970655150046852]",0.13149964606663664
223609,Z4,Z,4,"[40.16, 19.04, 27.22]","[40.12974445635804, 18.98551362120901, 27.33997570264812]",0.1351973839271145
223609,Z5,Z,5,"[39.37, 18.52, 30.59]","[39.35158586691796, 18.461255420857242, 30.710757410931997]",0.13554467223326042
223609,Z6,Z,6,"[38.58, 18.0, 33.96]","[38.571262743721455, 17.942890262612792, 34.082504734235464]",0.1354447181023098
223609,Z7,Z,7,"[37.8, 17.48, 37.33]","[37.78625708077444, 17.4291887966574, 37.45478018135369]",0.13542798777440238
223609,Z8,Z,8,"[37.0, 16.96, 40.7]","[36.99535140537224, 16.918694301269596, 40.82720574725197]",0.1338247821352697
223609,Z9,Z,9,"[36.21, 16.44, 44.07]","[36.19838914975866, 16.409828793493034, 44.199464349777394]",0.1334396170883899
2253129,A1,A,1,"[-10.11, 13.46, 64.19]","[-10.087186570650545, 13.617987180955666, 64.10421668176403]",0.18121583703576802
2253129,A10,A,10,"[-10.8, 18.7, 95.25]","[-10.785775053723967, 18.88812222324347, 95.18537612660894]",0.1994205731279647
2253129,A2,A,2,"[-10.13, 14.04, 67.66]","[-10.09624654709296, 14.185351574953998, 67.59344731614804]",0.16338799115190109
2253129,A3,A,3,"[-10.16, 14.62, 71.1]","[-10.138657763805853, 14.763618679543114, 70.97647657674254]",0.1906301451835847
2253129,A4,A,4,"[-10.22, 15.21, 74.54]","[-10.203872680525919, 15.372543908790604, 74.46499606811787]",0.17973926258924947
